Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,7148032,3574016,3,2,0.00,3574016,0,www.stockq.org/funds/franklin.php
3637290511,1747836673,68524905015,enabled,4997603,4997603,2,1,0.00,4997603,0,www.storm.mg/article/1120740
3637290511,1747836673,68524905015,enabled,3428964,3428964,2,1,0.00,3428964,0,horofriend88.com/88488.html
3637290511,1747836673,68524905015,enabled,4998604,4998604,1,1,0.00,4998604,0,tw.appledaily.com/new/realtime/20190408/1546887
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/politics/1108355
3637290511,1747836673,68524905015,enabled,4003653,4003653,1,1,1.00,4003653,4003653,kknews.cc/agriculture/boyxb8j.html
3637290511,1747836673,68524905015,enabled,4308373,4308373,1,1,0.00,4308373,0,tw.appledaily.com/new/realtime/20190414/1550286
3637290511,1747836673,68524905015,enabled,4194623,4194623,1,1,0.00,4194623,0,tw.appledaily.com/new/realtime/20190407/1545232
3637290511,1747836673,68524905015,enabled,4560345,2280173,4,2,0.00,2280173,0,m.stockq.org/america.php
3637290511,1747836673,68524905015,enabled,3054437,3054437,2,1,0.00,3054437,0,news.tvbs.com.tw/local/1114338
3637290511,1747836673,68524905015,enabled,3093992,3093992,1,1,0.00,3093992,0,www.biblegateway.com
3637290511,1747836673,68524905015,enabled,835984,835984,1,1,0.00,835984,0,tw.appledaily.com/new/realtime/20190331/1543105
3637290511,1747836673,68524905015,enabled,3795147,3795147,1,1,0.00,3795147,0,tw.appledaily.com/new/realtime/20190402/1543899
3637290511,1747836673,68524905015,enabled,3602345,3602345,1,1,0.00,3602345,0,ezgoe.com/p113827.asp
3637290511,1747836673,68524905015,enabled,1700057,1700057,3,1,0.00,1700057,0,tw.appledaily.com/new/realtime/20190405/1545624
3637290511,1747836673,68524905015,enabled,3929886,3929886,1,1,0.00,3929886,0,lrt8.blogspot.com/2018/12/blog-post_360.html
3637290511,1747836673,68524905015,enabled,4677627,4677627,1,1,0.00,4677627,0,bigdramas.info/%E8%87%B4%E6%88%91%E5%80%91%E6%9A%96%E6%9A%96%E7%9A%84%E5%B0%8F%E6%99%82%E5%85%89/4.html
3637290511,1747836673,68524905015,enabled,7741064,3870532,1,2,0.00,3870532,0,tw.finance.appledaily.com/daily/20190405/38300590
3637290511,1747836673,68524905015,enabled,4168476,4168476,2,1,0.00,4168476,0,tw.appledaily.com/new/realtime/20190414/1550178
3637290511,1747836673,68524905015,enabled,3776538,3776538,2,1,0.00,3776538,0,www.houseandgarden.co.uk/gallery/l-isle-sur-la-sorgue
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,bajenny.com/blog/post/11511272
3637290511,1747836673,68524905015,enabled,4587898,4587898,1,1,0.00,4587898,0,news.tvbs.com.tw/life/1110276
3637290511,1747836673,68524905015,enabled,2183221,2183221,1,1,0.00,2183221,0,www.stockq.org/market/commodity.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/life/645740
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.niniyeh.com/2018/04/glacier-express-swiss.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,bajenny.com/blog/post/42729728-%E3%80%8A%E8%8A%B1%E8%93%AE%E8%A7%80%E5%85%89%E5%AE%A2%E6%8E%92%E9%9A%8A%E7%BE%8E%E9%A3%9F%E3%80%8B%E8%B3%B4%E6%A1%91%E5%A3%BD%E5%8F%B8%E5%B1%8B~%E5%B7%A8%E7%84%A1%E9%9C%B8
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kknews.cc/news/6ovqgyp.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.ebc.net.tw/News/living/156782
3637290511,1747836673,68524905015,enabled,0,0,10,0,0.00,0,0,news.tvbs.com.tw/life/1109561
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.travalearth.com/post-31436396
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,fnc.ebc.net.tw/FncNews/video/75149
3637290511,1747836673,68524905015,enabled,4001791,4001791,1,1,0.00,4001791,0,www.izaax.net/blog
3637290511,1747836673,68524905015,enabled,2924827,2924827,5,1,0.00,2924827,0,horofriend88.com/88779.html
3637290511,1747836673,68524905015,enabled,2031036,2031036,4,1,0.00,2031036,0,www.storm.mg/article/1186831
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.storm.mg/lifestyle/1109184
3637290511,1747836673,68524905015,enabled,13015269,3253817,30,4,2.00,3253817,6507635,www.hjwzw.com
3637290511,1747836673,68524905015,enabled,1328129,1328129,1,1,0.00,1328129,0,news.ebc.net.tw/News/Article/158791
3637290511,1747836673,68524905015,enabled,2507594,2507594,12,1,0.00,2507594,0,news.ebc.net.tw/News/Article/158979
3637290511,1747836673,68524905015,enabled,4668038,4668038,1,1,0.00,4668038,0,tw.appledaily.com/new/realtime/20190412/1549598
3637290511,1747836673,68524905015,enabled,3736267,3736267,1,1,0.00,3736267,0,news.tvbs.com.tw/world/1108940
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,news.tvbs.com.tw/entertainment/1120878
3637290511,1747836673,68524905015,enabled,2527808,2527808,1,1,0.00,2527808,0,www.stockq.org/market/currency.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.soft4fun.net/how-to/life-topics/tax-return-moica.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/life/1119473
3637290511,1747836673,68524905015,enabled,2433973,2433973,1,1,0.00,2433973,0,tw.news.appledaily.com/headline/daily/20190405/38300694
3637290511,1747836673,68524905015,enabled,4994052,4994052,1,1,0.00,4994052,0,www.ryutsuu.biz/government/l032647.html
3637290511,1747836673,68524905015,enabled,1518068,1518068,1,1,0.00,1518068,0,tw.appledaily.com/finance/daily/20190406/38301499
3637290511,1747836673,68524905015,enabled,4391277,4391277,6,1,0.00,4391277,0,news.tvbs.com.tw/life/1116979
3637290511,1747836673,68524905015,enabled,1841095,1841095,2,1,0.00,1841095,0,horofriend88.com/88918.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/politics/1117520
3637290511,1747836673,68524905015,enabled,2436992,2436992,4,1,0.00,2436992,0,news.tvbs.com.tw/life/1109620
3637290511,1747836673,68524905015,enabled,3425159,3425159,2,1,0.00,3425159,0,m.stockq.org/europe.php
3637290511,1747836673,68524905015,enabled,2092386,2092386,2,1,0.00,2092386,0,www.shareit.com.tw/article/17356
3637290511,1747836673,68524905015,enabled,1197106,1197106,1,1,0.00,1197106,0,tw.appledaily.com/new/realtime/20190406/1545970
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,news.tvbs.com.tw/local/1114283
3637290511,1747836673,68524905015,enabled,4996484,4996484,1,1,0.00,4996484,0,tw.appledaily.com/new/realtime/20190407/1546694
3637290511,1747836673,68524905015,enabled,4187898,4187898,1,1,0.00,4187898,0,www.secretchina.com/news/b5/2019/04/18/890863.html
3637290511,1747836673,68524905015,enabled,3418726,3418726,2,1,0.00,3418726,0,news.ebc.net.tw/News/entertainment/157573
3637290511,1747836673,68524905015,enabled,3884810,3884810,1,1,1.00,3884810,3884810,www.stockq.org/taiwan/exchange_rate_CHF.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kknews.cc/travel/4qgb6kx.html
3637290511,1747836673,68524905015,enabled,3708089,3708089,1,1,0.00,3708089,0,news.ebc.net.tw/News/Article/158633
3637290511,1747836673,68524905015,enabled,667830,667830,1,1,0.00,667830,0,tw.appledaily.com/new/realtime/20190409/1547533
3637290511,1747836673,68524905015,enabled,9711982,4855991,1,2,0.00,4855991,0,tw.appledaily.com/new/realtime/20190406/1546089
3637290511,1747836673,68524905015,enabled,3422631,3422631,2,1,0.00,3422631,0,kknews.cc/other/q322b2g.html
3637290511,1747836673,68524905015,enabled,2994007,2994007,2,1,0.00,2994007,0,eater.tw/dayuanflower
3637290511,1747836673,68524905015,enabled,3065788,3065788,2,1,0.00,3065788,0,www.storm.mg/article/1177722
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.stockq.org/index/USD.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kknews.cc/zh-tw/travel/p8yn8g8.html
3637290511,1747836673,68524905015,enabled,3879738,3879738,2,1,0.00,3879738,0,news.tvbs.com.tw/world/1110720
3637290511,1747836673,68524905015,enabled,2336394,2336394,2,1,0.00,2336394,0,www.travelwithwinny.com/zh/%E4%BC%8A%E6%96%AF%E5%9D%A6%E5%A0%A1-%E6%99%AF%E9%BB%9E-%E5%85%A9%E5%A4%A9-%E8%87%AA%E7%94%B1%E8%A1%8C-%E6%94%BB%E7%95%A5
3637290511,1747836673,68524905015,enabled,3281717,3281717,3,1,0.00,3281717,0,www.stockq.org/wide.php
3637290511,1747836673,68524905015,enabled,2907658,2907658,3,1,0.00,2907658,0,news.ebc.net.tw/News/Article/159015
3637290511,1747836673,68524905015,enabled,4840441,4840441,1,1,0.00,4840441,0,tw.finance.appledaily.com/daily/20190401/38296939
3637290511,1747836673,68524905015,enabled,4207724,4207724,1,1,0.00,4207724,0,www.hk01.com/%E8%A6%AA%E5%AD%90/313588/%E6%B8%85%E6%98%8E%E8%94%97%E6%AF%92%E9%81%8E%E8%9B%87-%E6%AD%A4%E6%AF%92%E9%9D%9E%E6%BF%95%E6%AF%92-%E4%B8%AD%E9%86%AB%E6%95%99%E4%BD%A0%E9%81%BF%E9%96%8B5%E5%A4%A7-%E6%AF%92%E7%89%A9
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,m.eprice.com.tw/mobile/talk/4546/5230688/1
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mombaby.tw/article23993.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.findprice.com.tw/g/%E4%BC%8A%E8%90%8A%E5%85%8B%E6%96%AF%20ZB3302AK
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,misshuan.tw/subway-2018-0307
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,news.ebc.net.tw/News/Article/160648
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.findprice.com.tw/g/100%E6%8A%BDx30%E5%8C%85
3637290511,1747836673,68524905015,enabled,5367918,2683959,6,2,0.00,2683959,0,today.line.me/tw/article/%E4%B8%8D%E6%BB%BF%E3%80%8C%E8%A2%AB%E4%B8%AD%E5%A4%A9%E4%BB%A3%E8%A8%80%E3%80%8D%EF%BC%81%E4%B8%96%E6%96%B0%E5%AD%B8%E7%94%9F%E7%99%BC%E8%B5%B7%E8%81%AF%E7%BD%B2%EF%BC%9A%E3%80%8C%E6%88%91%E6%98%AF%E4%B8%96%E6%96%B0%E5%AD%B8%E7%9
3637290511,1747836673,68524905015,enabled,4843494,4843494,2,1,0.00,4843494,0,today.line.me/tw/article/%E4%BD%A0%E5%AF%AB%E5%B0%8D%E4%BA%86%E5%97%8E%EF%BC%9F%E9%80%99%E5%80%8B%E5%AD%97%E6%8E%80%E8%81%AF%E7%B5%A1%E7%B0%BF%E7%B4%85%E5%9C%88%E5%A4%A7%E6%88%B0-M28EE3
3637290511,1747836673,68524905015,enabled,14685904,4895301,2,3,0.00,4895301,0,"Mobile App: Slidey®: Block Puzzle (Google Play), by Habby"
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mf.techbang.com/posts/7534-black-pants-first-no-cowboy-coat-of-the-lower-body-such-a-ride-black-pants-for-the-time-being-first-put-into-the-wardrobe-bar
3637290511,1747836673,68524905015,enabled,27836936,3976705,527,7,0.00,3976705,0,www.mobile01.com/topicdetail.php
3637290511,1747836673,68524905015,enabled,9658368,3219456,28,3,0.00,3219456,0,m.ltn.com.tw
3637290511,1747836673,68524905015,enabled,3662569,3662569,2,1,0.00,3662569,0,m.vl.com.tw/program_list_320.asp
3637290511,1747836673,68524905015,enabled,3016371,3016371,2,1,0.00,3016371,0,today.line.me/tw/article/%E6%98%8E%E6%98%8E%E6%98%AF%E5%87%BA%E6%96%BC%E9%97%9C%E5%BF%83%E6%89%8D%E5%A4%9A%E8%AA%AA%E5%85%A9%E5%8F%A5%EF%BC%8C%E7%82%BA%E4%BB%80%E9%BA%BC%E8%80%81%E5%A9%86%E5%8D%BB%E8%AA%AA%E6%88%91%E4%B8%8D%E6%9A%B8%E8%A7%A3%E5%A5%B9%EF%B
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,100lucky.net/post900507/4015
3637290511,1747836673,68524905015,enabled,1438670,1438670,1,1,0.00,1438670,0,ent.ltn.com.tw/news/breakingnews/2758129
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,ent.ltn.com.tw/m/news/breakingnews/2755792
3637290511,1747836673,68524905015,enabled,1257456,1257456,1,1,0.00,1257456,0,today.line.me/tw/article/%E7%8F%BE%E5%AF%A6%E6%8A%89%E6%93%87%EF%BC%9F%E6%A8%82%E5%9C%98%E4%B8%80%E5%9C%96%E6%8F%AD%E3%80%8C%E7%A5%A8%E6%8A%95%E9%9F%93%E5%9C%8B%E7%91%9Cvs+%E8%94%A1%E8%8B%B1%E6%96%87%E3%80%8D%E6%9C%80%E5%A4%A7%E5%B7%AE%E5%88%A5-oNy9nP
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.skyscanner.com.tw/transport/flights/tpe/reyk/190801/190811
3637290511,1747836673,68524905015,enabled,2310712,2310712,2,1,0.00,2310712,0,forum.fundhot.com/viewtopic.php
3637290511,1747836673,68524905015,enabled,1782134,1782134,6,1,0.00,1782134,0,m.ltn.com.tw/breakingnews/all
3637290511,1747836673,68524905015,enabled,2286416,2286416,1,1,0.00,2286416,0,today.line.me/tw/article/%E9%9F%93%E5%9C%8B%E7%91%9C%E7%82%BA%E4%BD%95%E8%B5%B4%E7%BE%8E%E5%BE%8C%E6%89%8D%E8%A6%81%E3%80%8C%E5%90%B3%E9%9F%93%E6%9C%83%E3%80%8D+%E6%B2%88%E5%AF%8C%E9%9B%84%E7%88%86%E5%8E%9F%E5%9B%A0-qnorYx
3637290511,1747836673,68524905015,enabled,2690163,2690163,3,1,0.00,2690163,0,today.line.me/tw/article/%E9%82%B5%E5%AD%90%E5%B9%B3%E3%80%8C%E5%81%A5%E4%BF%9D%E9%A3%9B%E4%BA%86%E3%80%8D%E3%80%80%E9%A0%98%E9%99%B8%E8%BA%AB%E4%BB%BD%E9%81%AD%E8%B5%B7%E5%BA%95-MERwyw
3637290511,1747836673,68524905015,enabled,4079977,2039989,24,2,0.00,2039989,0,today.line.me/tw/article/%E4%B8%96%E7%95%8C%E6%9C%80%E6%81%90%E6%80%96%E7%81%AB%E8%BB%8A%EF%BC%81%E7%B7%8A%E9%84%B0%E8%8B%B1%E5%90%89%E5%88%A9%E6%B5%B7%E5%B3%BD+%E5%BF%98%E9%97%9C%E7%AA%97%E6%81%90%E6%B7%B9%E6%AD%BB-maqeje
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.skyscanner.com.tw/transport/flights/tpet/isl/190409/190416
3637290511,1747836673,68524905015,enabled,2739389,2739389,2,1,0.00,2739389,0,www.atmovies.com.tw/movie/fken44951982
3637290511,1747836673,68524905015,enabled,2479754,2479754,2,1,0.00,2479754,0,today.line.me/tw/article/%E8%A6%81%E7%B8%A3%E5%B8%82%E9%95%B7%E8%A1%A8%E6%85%8B%E6%8C%BA%E9%9F%93%E5%9C%8B%E7%91%9C%EF%BC%9F%E4%BB%96%E6%9B%9D%E5%9A%B4%E9%87%8D%E5%BE%8C%E6%9E%9C-98NPKg
3637290511,1747836673,68524905015,enabled,3685604,3685604,2,1,0.00,3685604,0,m.ltn.com.tw/news/life/paper/1281531
3637290511,1747836673,68524905015,enabled,2013678,2013678,2,1,0.00,2013678,0,www.micelle0926.com/8252
3637290511,1747836673,68524905015,enabled,4673136,4673136,10,1,0.00,4673136,0,today.line.me/tw/article/%E5%85%A7%E6%94%BF%E9%83%A8%E5%88%97%E8%B6%85%E7%9E%8E%E7%A6%81%E6%AD%8C%E6%A6%9C+%E9%80%99%E9%A6%96%E7%AB%9F%E5%9B%A0%E4%B8%80%E5%80%8B%E3%80%8C%E5%95%8A%E3%80%8D%E5%AD%97%E8%A2%AB%E7%A6%81-oNekGP
3637290511,1747836673,68524905015,enabled,4004902,4004902,1,1,0.00,4004902,0,homedishesso.com/doc_eGxaOGdQNjMrOStXOWx1bEVTR0h2QT09
3637290511,1747836673,68524905015,enabled,2477459,2477459,2,1,0.00,2477459,0,today.line.me/tw/article/%E4%B8%8D%E8%AE%93%E8%80%81%E5%85%AC%E5%85%88%E8%B5%B0+%E6%9E%97%E5%98%89%E6%AC%A3%E9%99%AA%E5%90%83%E7%B4%A0-GoaBOP
3637290511,1747836673,68524905015,enabled,3857552,3857552,1,1,0.00,3857552,0,today.line.me/tw/article/%E3%80%90%E5%8B%9E%E4%BF%9D%E9%A0%98%E9%8C%A2%E6%95%99%E6%88%B0%E3%80%9155%E6%AD%B2%E6%8F%90%E6%97%A9%E9%80%80%E4%BC%91%E5%A4%B1%E7%AE%97%E3%80%80%E5%B7%A5%E4%BA%BA%E6%B4%97%E8%85%8E%E9%A0%98%E4%B8%8D%E5%88%B050%E8%90%AC%E7%B5%A6%
3637290511,1747836673,68524905015,enabled,3608355,3608355,1,1,0.00,3608355,0,news.ltn.com.tw/news/world/breakingnews/2654550
3637290511,1747836673,68524905015,enabled,3957569,3957569,1,1,0.00,3957569,0,matcha-jp.com/tw/4067
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.ltn.com.tw/news/life/breakingnews/2057605
3637290511,1747836673,68524905015,enabled,2205505,2205505,3,1,0.00,2205505,0,www.skyqzone.com/article/QkZxYUw2OFdzNVk9
3637290511,1747836673,68524905015,enabled,3014929,3014929,1,1,0.00,3014929,0,ent.ltn.com.tw/m/news/breakingnews/2744601
3637290511,1747836673,68524905015,enabled,4948708,2474354,6,2,0.00,2474354,0,news.ltn.com.tw/news/world/breakingnews/2742599
3637290511,1747836673,68524905015,enabled,2168927,2168927,1,1,0.00,2168927,0,www.twgreatdaily.life/cat43/node2040990
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.skyscanner.com.tw/transport/flights/tpe/ktm/190622/190702
3637290511,1747836673,68524905015,enabled,2496174,2496174,3,1,0.00,2496174,0,today.line.me/tw/article/%E7%99%BE%E9%A0%81%E8%B1%86%E8%85%90%E4%B8%8D%E6%98%AF%E8%B1%86%E8%85%90%EF%BC%9F%E5%8F%B0%E5%A4%A7%E5%8C%96%E5%B7%A5%E5%8D%9A%E5%A3%AB%E6%9B%9D%E3%80%8C%E6%88%90%E5%88%86%E3%80%8D%E7%B2%BE%E9%97%A2%E8%A7%A3%E6%9E%90-wze6rr
3637290511,1747836673,68524905015,enabled,3953881,3953881,3,1,0.00,3953881,0,www.skyqzone.com/article/NWozUmxwZnVLbEk9
3637290511,1747836673,68524905015,enabled,1901078,1901078,2,1,0.00,1901078,0,homedishesso.com/doc_dzlvVGlPclhoMXFTbnhZK1pKSkVHZz09
3637290511,1747836673,68524905015,enabled,3438800,3438800,1,1,0.00,3438800,0,today.line.me/tw/article/%E5%91%A8%E5%88%8A%E7%88%86%E7%84%A1%E6%80%A7%E5%A9%9A%E5%A7%BB+%E7%BE%8E%E5%A5%B3%E8%AD%B0%E5%93%A1%E6%9D%8E%E5%80%A9%E8%90%8D%E8%AD%89%E5%AF%A6%E9%9B%A2%E5%A9%9A-2rXj6B
3637290511,1747836673,68524905015,enabled,2118833,2118833,3,1,0.00,2118833,0,ec.ltn.com.tw/m/article/breakingnews/2759905
3637290511,1747836673,68524905015,enabled,4877215,4877215,1,1,1.00,4877215,4877215,www.twgreatdaily.life/cat74/node2042545
3637290511,1747836673,68524905015,enabled,1394723,1394723,1,1,0.00,1394723,0,m.ltn.com.tw/news/politics/breakingnews/2767453
3637290511,1747836673,68524905015,enabled,3863053,3863053,4,1,0.00,3863053,0,today.line.me/tw/article/%E9%9B%A2%E5%A9%9A%E9%9F%93%E7%91%9C%E6%89%93%E6%93%8A%E5%A4%A7%EF%BC%81%E5%AD%AB%E5%8D%94%E5%BF%97%E5%B4%A9%E6%BD%B0%E8%87%AA%E8%99%90%EF%BC%9A%E7%9C%9F%E6%83%B3%E6%AD%BB-onlxVj
3637290511,1747836673,68524905015,enabled,2800397,2800397,2,1,0.00,2800397,0,tw.mingzw.net/mzwread/35394_8641473.html
3637290511,1747836673,68524905015,enabled,8741019,4370510,8,2,1.00,4370510,8741019,ec.ltn.com.tw/m/article/breakingnews/2751087
3637290511,1747836673,68524905015,enabled,3776710,3776710,1,1,0.00,3776710,0,today.line.me/tw/article/%E9%83%AD%E8%91%A3%E7%99%BC%E9%A3%86%E3%80%8B%E3%80%8C%E6%88%91%E8%A6%81%E5%91%8A%E8%A8%B4%E7%99%BD%E5%AE%AE%EF%BC%8C%E9%80%99%E5%B0%B1%E6%98%AF%E6%B0%91%E9%80%B2%E9%BB%A8%EF%BC%81%E3%80%8D%E8%BF%BD%E5%95%8F%E8%A2%AB%E9%98%BB%E6%A
3637290511,1747836673,68524905015,enabled,3040812,3040812,8,1,0.00,3040812,0,ec.ltn.com.tw/m/article/breakingnews/2755334
3637290511,1747836673,68524905015,enabled,1661949,1661949,1,1,0.00,1661949,0,today.line.me/tw/article/%E9%A6%96%E8%AB%87%E3%80%8C%E5%B0%8F%E8%99%8E%E9%9A%8A%E8%A7%A3%E6%95%A3%E5%85%A7%E5%B9%95%E3%80%8D%E3%80%80%E8%98%87%E6%9C%89%E6%9C%8B%E6%B7%9A%E5%B4%A9%E9%80%99%E6%A8%A3%E8%AA%AA-PylPvj
3637290511,1747836673,68524905015,enabled,2997256,2997256,5,1,0.00,2997256,0,m.ltn.com.tw/news/politics/breakingnews/2751758
3637290511,1747836673,68524905015,enabled,2576307,2576307,5,1,0.00,2576307,0,today.line.me/tw/article/%E7%8D%A8%EF%BC%8F%E5%8A%89%E5%93%81%E8%A8%80%E5%9B%A0%E7%82%BA%E9%80%99%E5%8E%9F%E5%9B%A0+%E6%8B%92%E7%B5%95%E5%86%8D%E6%88%80%E5%9C%88%E5%85%A7%E4%BA%BA-J35Wpy
3637290511,1747836673,68524905015,enabled,3998255,3998255,1,1,0.00,3998255,0,today.line.me/tw/article/%E6%B3%B0%E5%9C%8B%E6%BC%82%E6%B5%AE%E5%BB%9F%E5%AE%87%E5%AD%A4%E6%87%B8%E6%B5%B7%E4%B8%8A+%E5%A0%85%E5%AE%88%E5%8F%97%E4%BE%B5%E8%9D%95%E6%B5%B7%E5%B2%B8%E7%B7%9A-onOQ0j
3637290511,1747836673,68524905015,enabled,3759664,3759664,1,1,0.00,3759664,0,m.bk.wjbk.site
3637290511,1747836673,68524905015,enabled,3335643,3335643,2,1,0.00,3335643,0,today.line.me/tw/article/24%E6%AD%B2%E7%94%B7%E8%82%9A%E7%97%9B%E5%B0%B1%E9%86%AB%EF%BC%81%E4%BB%96%E5%9A%87%EF%BC%9A%E5%A4%A7%E8%85%B8%E7%99%8C%E6%99%9A%E6%9C%9F-wzk6EE
3637290511,1747836673,68524905015,enabled,3285981,3285981,2,1,0.00,3285981,0,today.line.me/tw/article/%E8%B3%B4%E6%B8%85%E5%BE%B7%EF%BC%9A%E5%88%9D%E9%81%B8%E5%BF%85%E6%95%97%E8%AB%96%E4%B8%8D%E5%AE%A2%E8%A7%80+%E5%A0%85%E6%8C%81%E8%B5%B0%E5%AE%8C%E7%AB%8B%E5%A0%B4%E4%B8%8D%E8%AE%8A-98gNg3
3637290511,1747836673,68524905015,enabled,2759721,2759721,13,1,0.00,2759721,0,today.line.me/tw/article/%E5%AE%B6%E4%B8%AD5%E7%A8%AE%E5%AE%B6%E5%85%B7%E3%80%8C%E6%9C%80%E6%B2%92%E7%94%A8%E3%80%8D%EF%BC%81%E5%8D%8A%E5%B9%B4%E5%B0%B1%E5%BE%8C%E6%82%94-maQJqm
3637290511,1747836673,68524905015,enabled,1919467,1919467,2,1,1.00,1919467,1919467,tw.mingzw.net/mzwread/36097_8774590.html
3637290511,1747836673,68524905015,enabled,8065706,4032853,8,2,0.00,4032853,0,"Mobile App: Onet Animal (Google Play), by Free  Puzzle Games"
3637290511,1747836673,68524905015,enabled,2079162,2079162,2,1,0.00,2079162,0,today.line.me/tw/article/%E9%83%AD%E5%8F%B0%E9%8A%98%E8%A6%81%E5%8F%83%E9%81%B82020%E7%B8%BD%E7%B5%B1%EF%BC%9F%E3%80%80%E8%94%A1%E8%8B%B1%E6%96%87%EF%BC%9A%E6%88%91%E5%80%91%E5%B0%8A%E9%87%8D%E4%BB%96-18pMDp
